id,overall_status,factual_completeness,unsupported_content,citation_quality,review_note
EKV1-010-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-010-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-011-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-011-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-012-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-012-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-013-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-013-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-014-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-014-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-015-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-015-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-016-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-016-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-017-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-017-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-018-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-018-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-019-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-019-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-020-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-020-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-021-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-021-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-022-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-022-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-023-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-023-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-024-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-024-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-025-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-025-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-026-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-026-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-027-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-027-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-028-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-028-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-029-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-029-P,partial,pass,partial,pass,核心L2/L3事实正确且有相关引用，但回答附带了检索来源中不存在的example.com占位图片链接。
EKV1-030-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-030-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-031-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-031-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-032-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-032-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-033-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-033-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-034-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-034-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-035-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-035-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-036-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-036-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-037-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-037-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-038-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-038-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-039-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-039-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-040-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-040-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-041-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-041-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-042-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-042-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-043-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-043-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-044-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-044-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-045-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-045-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-046-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-046-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-047-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-047-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-048-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-048-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-049-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-049-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-050-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-050-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-051-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-051-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-052-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-052-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-053-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-053-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-054-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-054-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-055-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-055-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-056-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-056-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-057-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-057-P,partial,partial,pass,pass,正确说明经营决议优先并提到转拨20万元，但未完整给出冻结预期中的总额180万元及调整后52/50万元口径。
EKV1-058-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-058-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-059-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-059-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-060-C,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
EKV1-060-P,pass,pass,pass,pass,冻结预期要点均被回答，未观察到影响结论的额外内容，至少一个声明来源引用相关。
