EKV1-017-P	Q=交付流程阶段及两种部署的标准周期是什么？	EXPECTED=发现、设计、配置、迁移、验证、上线、护航；8周和14周	ANSWER=根据《客户实施交付手册》，标准实施交付流程分为以下七个阶段，不同部署模式的标准周期如下： **1. 标准交付阶段** 实施过程依次包含：**发现、设计、配置、迁移、验证、上线、护航**。 **2. 标准周期基准** * **Pro 云端项目**：基准周期为 **8 周**。 * **Regulated 私有化项目**：基准周期为 **14 周**。 **3. 周期计算说明** * 周期从双方项目启动会次日开始计算。 * 不包括等待客户提供环境、账号或数据的暂停时间。
EKV1-018-C	Q=首批迁移规模和解析成功率门槛是什么？	EXPECTED=3-5个来源、不超15%，成功率至少97%	ANSWER=根据《客户实施交付手册》，首批迁移规模和解析成功率门槛如下： * **首批迁移规模**：建议选择 3–5 个代表性知识源，合计不超过预计总量的 15%。 * **解析成功率门槛**：解析成功率低于 97% 时，项目不得进入业务验收，除非失败文件已由客户确认排除。
EKV1-018-P	Q=试迁移应覆盖多少知识源和比例，低于什么成功率不得验收？	EXPECTED=3-5个来源、不超15%，成功率至少97%	ANSWER=根据《客户实施交付手册》的规定，试迁移（首批迁移）及验收标准如下： * **试迁移范围**：建议选择 **3–5 个**代表性知识源，合计不超过预计总量的 **15%**。 * **验收成功率门槛**：解析成功率低于 **97%** 时，项目不得进入业务验收，除非失败文件已由客户确认排除。
EKV1-019-C	Q=标准验收问题集四类问题占比是什么？	EXPECTED=50%、25%、15%、10%	ANSWER=根据《客户实施交付手册》，标准验收问题集至少包含 100 题，其中四类问题的占比如下： * **事实检索**：50% * **多文档归纳**：25% * **权限边界**：15% * **无答案问题**：10%
EKV1-019-P	Q=事实、多文档、权限和无答案题在100题验收集中如何分配？	EXPECTED=50%、25%、15%、10%	ANSWER=根据《客户实施交付手册》，在标准的 100 题验收问题集中，各类题目的分配比例如下： * **事实检索**：50% * **多文档归纳**：25% * **权限边界**：15% * **无答案问题**：10%
EKV1-020-C	Q=上线后标准护航期多长，何时可以移交？	EXPECTED=10个工作日；连续3个工作日无P1/P2且指标达标	ANSWER=根据《客户实施交付手册》，上线后的标准护航期及移交条件如下： * **标准护航期**：**10 个工作日**。 * **移交条件**：在护航期间，需每日检查同步成功率、问答失败率、权限异常、活跃用户和未解决工单。当**连续 3 个工作日无 P1/P2 级别事故**且**关键指标达标**后，项目即可移交给客户成功团队。 移交时提供的移交包必须包括架构图、连接器清单、管理员手册、已知问题、未完成变更、验收报告和客户特殊条款。
EKV1-020-P	Q=护航需要持续多久，满足什么条件后转交客户成功？	EXPECTED=10个工作日；连续3个工作日无P1/P2且指标达标	ANSWER=根据《客户实施交付手册》，护航与移交的具体要求如下： **1. 护航持续时间** 上线后的标准护航期为 **10 个工作日**。 **2. 移交客户成功的条件** 项目移交需同时满足以下条件： * **故障指标**：连续 **3 个工作日**无 P1/P2 级别事故； * **运行指标**：关键指标达标（护航期间每日检查同步成功率、问答失败率、权限异常、活跃用户和未解决工单）。 满足上述条件后，项目方可正式移交给客户成功团队接管。移交时需提供包含架构图、连接器清单、管理员手册、已知问题、未完成变更、验收报告和客户特殊条款在内的完整移交包。
EKV1-021-C	Q=P1和P2的首次响应及内部升级时限分别是多少？	EXPECTED=P1 5/10分钟，P2 15/30分钟	ANSWER=根据《生产值班与事故响应规范》，P1 和 P2 事故的响应时限如下： * **P1 事故**（如多租户不可用、核心数据不可恢复）： * 首次响应：**5 分钟** * 内部升级：**10 分钟** * **P2 事故**（如单一战略客户关键能力不可用、持续错误率超过 20%）： * 首次响应：**15 分钟** * 内部升级：**30 分钟** 其中，“首次响应”指值班人员确认告警并开始判断，不代表恢复。若影响范围未知，应先按更高级别处理，确认后可降级但必须保留理由 。
EKV1-021-P	Q=事故等级P1/P2各自多久响应、多久升级？	EXPECTED=P1 5/10分钟，P2 15/30分钟	ANSWER=根据《生产值班与事故响应规范》，P1 和 P2 事故的响应与升级时限如下： * **P1 事故**（如多租户不可用、核心数据不可恢复）： * 首次响应：**5 分钟** * 内部升级：**10 分钟** * **P2 事故**（如单一战略客户关键能力不可用、持续错误率超过 20%）： * 首次响应：**15 分钟** * 内部升级：**30 分钟** 注：“首次响应”指值班人员确认告警并开始判断，不代表恢复。若影响范围未知，应先按更高级别处理，确认后可降级但需保留理由 。
EKV1-022-C	Q=P1/P2事故必须设置哪三个角色？	EXPECTED=Incident Commander、Operations Lead、Communications Lead	ANSWER=根据《生产值班与事故响应规范》，P1/P2 级事故必须指定以下三个角色： 1. **Incident Commander（IC，事故指挥官）**：负责目标、优先级和决策，不直接执行高风险命令。 2. **Operations Lead（OL，运维负责人）**：负责组织排查和变更。 3. **Communications Lead（CL，沟通负责人）**：负责维护时间线、状态页及客户更新。 此外，当事故参与人数超过 8 人时，还需另设记录员。第一个确认告警的主值班人员默认担任临时 IC，直到领域负责人接替。
EKV1-022-P	Q=重大事故的IC、OL、CL分别是什么角色？	EXPECTED=Incident Commander、Operations Lead、Communications Lead	ANSWER=根据《生产值班与事故响应规范》，在 P1 和 P2 级重大事故中，必须指定以下三个关键角色： * **Incident Commander (IC，事故指挥官)**：负责设定目标、确定优先级和做出决策。IC 不直接执行高风险命令，而是专注于指挥协调。第一个确认告警的主值班人员默认担任临时 IC，直到领域负责人接替。 * **Operations Lead (OL，运维负责人)**：负责组织具体的排查工作和执行变更操作。 * **Communications Lead (CL，沟通负责人)**：负责维护事故时间线、更新状态页以及向客户发布进展通报。 此外，当事故参与人数超过 8 人时，还需另设记录员。
EKV1-023-C	Q=事故恢复验证至少持续观察多久？	EXPECTED=至少15分钟	ANSWER=根据《生产值班与事故响应规范》，事故恢复验证阶段需要同时观察技术指标和用户路径，至少持续 **15 分钟**。
EKV1-023-P	Q=完成恢复动作后最短观察窗口是多少？	EXPECTED=至少15分钟	ANSWER=根据《生产值班与事故响应规范》，在完成恢复动作后，验证阶段需要同时观察技术指标和用户路径，至少持续 **15 分钟**。 此外，《AI模型使用与知识质量治理规范》中提到，在功能异常关闭并准备恢复前，需完成根因分析、回归测试和 **24 小时** 灰度观察；而在北辰零售同步延迟事故的复盘中，数据一致性校验完成后还继续观察了 **60 分钟** 以确保无新增遗漏。但就通用的生产事故恢复验证标准而言，最短观察窗口为 15 分钟。
EKV1-024-C	Q=云端默认与北辰数据库RPO/RTO分别是什么？	EXPECTED=云端30分钟/2小时；北辰15分钟/60分钟	ANSWER=根据《生产值班与事故响应规范》，云端多租户平台与北辰零售的数据库灾备目标（RPO/RTO）分别如下： **1. 云端多租户平台（默认标准）** * **数据库 RPO**：30 分钟 * **数据库 RTO**：2 小时 * **对象存储 RPO**：24 小时 **2. 北辰零售（战略客户特例）** * **数据库 RPO**：15 分钟 * **核心问答 RTO**：60 分钟 北辰零售的上述指标属于合同特殊条款，高于公司默认标准，其生产数据必须驻留在客户杭州数据中心 。
EKV1-024-P	Q=通用灾备目标和北辰合同目标有什么差异？	EXPECTED=云端30分钟/2小时；北辰15分钟/60分钟	ANSWER=根据检索到的信息，通用灾备目标（针对云端多租户平台）与北辰零售的合同目标在数据库恢复点目标（RPO）和核心服务恢复时间目标（RTO）上存在显著差异，具体如下： ### 1. 数据库恢复点目标 (RPO) * **通用目标**：云端多租户平台的默认数据库 RPO 为 **30 分钟** 。 * **北辰合同目标**：北辰零售的数据库 RPO 要求更严格，为 **15 分钟** 。 ### 2. 核心服务恢复时间目标 (RTO) * **通用目标**：云端多租户平台的默认 RTO 为 **2 小时** 。 * **北辰合同目标**：北辰零售的核心问答服务 RTO 要求为 **60 分钟** 。 ### 3. 其他相关差异 * **对象存储 RPO**：通用目标中对象存储 RPO 为 24 小时，北辰档案中未特别提及此项差异，通常遵循通用标准或合同特定约定 。 * **数据驻留**：北辰零售合同明确要求生产数据必须驻留在其**杭州数据中心**，不得复制到公有云，而通用云端多租户平台通常运行在公有云上 。 * **日志保留**：虽然不属于直接的灾备 RPO/RTO 指标，但北辰合同的日志保留要求（应用日志 180 天、检索日志 90 天、安全审计日志 365 天）高于公司默认标准（应用日志 30 天、检索日志 60 天、安全审计日志 365 天），这影响了数据恢复和审计的能力范围 。 总结来说，北辰零售作为战略客户，其合同约定的灾备恢复能力（RPO 15分钟，RTO 60分钟）优于公司通用的默认标准（RPO 30分钟，RTO 2小时）。
EKV1-025-C	Q=7月17日北辰事故持续多久，影响多少条商品变更？	EXPECTED=2小时44分钟，1842条	ANSWER=根据事故复盘记录，2026年7月17日北辰同步延迟事故的具体情况如下： * **持续时间**：事故持续了 **2 小时 44 分钟**（影响窗口为 10:42–13:26 CST）。 * **影响数据量**：共影响 **1,842 条**商品变更，其中 613 条被门店用户实际查询涉及。
EKV1-025-P	Q=INC-2026-0717-02的影响窗口和变更数量是多少？	EXPECTED=2小时44分钟，1842条	ANSWER=根据事故复盘记录，INC-2026-0717-02 的具体影响数据如下： * **影响窗口**：2026-07-17 10:42–13:26 CST * **变更数量**：共影响 1,842 条商品变更，其中 613 条被门店用户实际查询涉及
EKV1-026-C	Q=事故期间多少次回答引用旧记录，其中多少次影响业务判断？	EXPECTED=147次和39次	ANSWER=根据2026年7月17日北辰同步延迟事故的复盘记录，事故期间的数据如下： * **引用旧记录的次数**：共有 **147** 次回答引用了旧版本商品记录。 * **影响业务判断的次数**：经人工复核，其中 **39** 次会影响补货或促销判断。
EKV1-026-P	Q=旧商品信息命中和实际可能影响补货促销的次数分别是多少？	EXPECTED=147次和39次	ANSWER=根据2026年7月17日北辰同步延迟事故的复盘记录： * **旧商品信息命中次数**：在事故期间，共有 **147 次**回答引用了旧版本商品记录。 * **实际可能影响补货或促销判断的次数**：经人工复核后确认，其中有 **39 次**会影响补货或促销判断。
EKV1-027-C	Q=SAP增量事故的直接根因是什么？	EXPECTED=子批次完成就提前提交全局游标，乱序时跳过低序号	ANSWER=SAP增量事故的直接根因是`connector-sap 2.8.0`版本为提高吞吐量引入了批次并发处理逻辑，但在任一子批次完成后即更新全局游标。当上游消息出现乱序时，较晚完成的低序号批次会被已经提交的高序号游标跳过，导致部分新到达的商品变更未被索引。
EKV1-027-P	Q=connector-sap 2.8.0为什么会跳过低序号批次？	EXPECTED=子批次完成就提前提交全局游标，乱序时跳过低序号	ANSWER=根据事故复盘报告，`connector-sap 2.8.0` 跳过低序号批次的原因如下： 1. **并发处理逻辑缺陷**：该版本为了提高吞吐量引入了批次并发处理机制，但在**任一子批次完成后即更新全局游标**。 2. **上游消息乱序**：当上游 SAP 消息出现乱序时，序号较低（较晚到达）的批次可能因为处理耗时或其他原因，在序号较高（较早到达）的批次之后完成。 3. **游标覆盖导致跳过**：由于高序号批次先完成并提交了较高的全局游标，随后完成的低序号批次会被系统判定为“已处理”或“过时”，从而被已经提交的高序号游标跳过，导致这部分数据未被索引。 简而言之，是因为**游标更新策略与消息乱序不兼容**：系统在子批次完成时立即推进游标，而非等待所有同批次或更低序号的消息确认，导致乱序场景下的数据遗漏。
EKV1-028-C	Q=事故恢复使用了哪个版本和哪个游标，并如何验证一致性？	EXPECTED=回滚2.7.4，从10:30游标重放，三类数量差异为0	ANSWER=根据2026年7月17日北辰同步延迟事故的复盘记录，事故恢复的具体操作及验证方式如下： **1. 恢复使用的版本与游标** * **回滚版本**：团队将 `connector-sap` 回滚至 **2.7.4** 版本。 * **重放游标**：从发布前保存的 **10:30** 时刻的游标位置开始重新消费数据。 **2. 一致性验证方法** 恢复后的数据一致性通过以下三个层面进行验证： * **总量比对**：比较 SAP 事件总数、去重后的业务键数量以及索引对象版本，三者差异均为 0。 * **抽样复核**：对 200 个受影响的 SKU 进行抽样，确认商品名称、状态、价格和生效时间全部一致。 * **持续观察**：在 13:26 恢复后继续观察 60 分钟，确保队列延迟低于 90 秒且无新增遗漏。 最终，客户于 14:40 确认门店查询恢复正常。
EKV1-028-P	Q=北辰事故回滚与数据核对的具体做法是什么？	EXPECTED=回滚2.7.4，从10:30游标重放，三类数量差异为0	ANSWER=根据2026年7月17日北辰同步延迟事故的复盘记录，事故回滚与数据核对的具体做法如下： ### 1. 回滚操作 * **暂停消费**：团队首先暂停了SAP增量消费者的运行，并保留队列中的数据。 * **版本回退**：确认根因为`connector-sap 2.8.0`版本的并发提交逻辑后，将连接器回滚至之前的稳定版本`2.7.4`。 * **游标重放**：从发布前保存的游标位置（即10:30时的状态）开始重新消费数据。 ### 2. 数据核对与验证 恢复过程中及完成后，团队执行了以下多层级的验证步骤以确保数据一致性： * **总量守恒校验**：比较了SAP事件总数、去重后的业务键数量以及最终索引对象的数量，确保三者差异均为0。 * **抽样详细复核**：随机抽取了200个受影响的SKU，人工核对商品名称、状态、价格和生效时间，确认全部一致。 * **持续观察**：在13:26宣布恢复后，继续观察60分钟，确认队列延迟低于90秒且无新增遗漏。 * **客户确认**：客户于14:40确认门店查询功能恢复正常。 此次事故也促使公司更新了工程规则，规定涉及游标、去重或并发模型的连接器变更，其“成功”标准必须同时满足传输无错误和结果数量守恒，且必须在预发布环境执行乱序回放。
